20141129 ||| #
levitä ||| pervade
kokonaisvaltainen ||| pervasive
pervertti ||| pervert
vääristellä ||| pervert
harhautua ||| pervert
harhauttaa ||| pervert
:: ||| Pesach
pescovegetaristi ||| pescetarian
ärsyttävä ||| pesky
pessaari ||| pessary
pessaari ||| pessary
vagitorio ||| pessary
pessimismi ||| pessimism
pessimismi ||| pessimism
pessimisti ||| pessimist
tuhoeläin ||| pest
tuholaismyrkky ||| pesticide
petkel ||| pestle
pesto ||| pesto
lellikki ||| pet
silittää ||| pet
hyväillä ||| pet
hyväillä ||| pet
:: ||| PET
:: ||| PET
peta- ||| peta-
petatavu ||| petabyte
terälehti ||| petal
:: ||| petaliter
petalitra ||| petalitre
:: ||| pet
Pietari ||| Peter
Pietari ||| Peter
pietarilainen ||| Petersburgian
pietarilainen ||| Petersburgian
:: ||| pet
lehtikanta ||| petiole
pieni ||| petite
siro ||| petite
hakemus ||| petition
:: ||| pet
inhokki ||| pet
ulappaliitäjä ||| petrel
petrimalja ||| Petri
petrokemia ||| petrochemistry
kalliopiirros ||| petroglyph
kalliopiirros ||| petrograph
:: ||| petrol
:: ||| petrolatum
:: ||| petroleum
liuotinbensiini ||| petroleum
vaseliini ||| petroleum
petrologia ||| petrology
:: ||| petrol
:: ||| petrol
Petropavlovsk-Kamtšatski ||| Petropavlovsk-Kamchatsky
Petroskoi ||| Petrozavodsk
lemmikkieläinkauppa ||| pet
alushame ||| petticoat
pilkunviilaaja ||| pettifogger
silittely ||| petting
kotieläintarha ||| petting
pikkuporvaristo ||| petty
näpistys ||| petty
kiukutteleva ||| petulant
petunia ||| petunia
kirkonpenkki ||| pew
tinanharmaa ||| pewter
tinanharmaa ||| pewter
tinaesine ||| pewter
pfennig ||| pfennig
-faagi ||| -phage
fagosytoida ||| phagocyte
:: ||| phagocytise
fagosytoida ||| phagocytize
fagosytoosi ||| phagocytosis
Faistos ||| Phaistos
:: ||| phalange
falangi ||| phalanx
falangi ||| phalanx
vesipääsky ||| phalarope
fallos ||| phallus
:: ||| phallus
aavemainen ||| phantasmal
Mustanaamio ||| Phantom
aavekipu ||| phantom
faarao ||| pharaoh
farisealainen ||| pharisaic
:: ||| pharisaical
farisealaisuus ||| pharisaism
farisealaisuus ||| pharisaism
fariseus ||| Pharisee
:: ||| pharmaceutics
farmakodynamiikka ||| pharmacodynamics
farmakogenetiikka ||| pharmacogenomics
farmakognosia ||| pharmacognosy
farmakokinetiikka ||| pharmacokinetics
:: ||| pharmacologic
farmakologinen ||| pharmacological
farmakologia ||| pharmacology
farmakopea ||| pharmacopoeia
farmakoterapia ||| pharmacotherapy
apteekki ||| pharmacy
farmasia ||| pharmacy
farmasia ||| pharmacy
nielu- ||| pharyngeal
faryngoskooppi ||| pharyngoscope
faryngoskopia ||| pharyngoscopy
faryngotomia ||| pharyngotomy
näkymä ||| phase
vaihe ||| phase
vaihe ||| phase
:: ||| phase
vaihe ||| phase
faattinen ||| phatic
fasaani ||| pheasant
fenantreeni ||| phenanthrene
fenantroliini ||| phenanthroline
fenoli ||| phenol
fenoli ||| phenol
fenomenaalinen ||| phenomenal
ilmiömäinen ||| phenomenal
havaittava ||| phenomenal
fenomenalismi ||| phenomenalism
ilmiömäisesti ||| phenomenally
fenomenografia ||| phenomenography
fenomenologia ||| phenomenology
ilmiö ||| phenomenon
fenyylialaniini ||| phenylalanine
fenyyliketonuria ||| phenylketonuria
huh ||| phew
fii ||| phi
:: ||| phial
:: ||| philander
filantrooppisesti ||| philanthropically
filantropinismi ||| philanthropinism
hyväntekeväisyysjärjestö ||| philanthropy
:: ||| philanthropy
-fiili ||| -phile
hellenisti ||| philhellene
filhelleeni ||| philhellene
filhellenismi ||| philhellenism
:: ||| philia
:: ||| philia
Vilppu ||| Philip
Hilppa ||| Philippa
Filippoi ||| Philippi
filippiikki ||| philippic
:: ||| Philippine
filippiinienkotka ||| Philippine
Filippiinit ||| Philippines
filippiinienkummituseläin ||| Philippine
moukkamainen ||| philistine
:: ||| philistine
filistealainen ||| Philistine
:: ||| Philistine
filistealainen ||| Philistine
ristipääruuvimeisseli ||| Phillips
ristikantaruuvi ||| Phillips
fillumenisti ||| phillumenist
fillumenia ||| phillumeny
filologinen ||| philological
filologisesti ||| philologically
filologia ||| philology
filosofi ||| philosopher
filosofinen ||| philosophical
filosofia ||| philosophy
filosofia ||| philosophy
filosofia ||| philosophy
lemmenjuoma ||| philter
filtrum ||| philtrum
fimoosi ||| phimosis
:: ||| Phineas
Pinehas ||| Phinehas
lima ||| phlegm
flegmaattinen ||| phlegmatic
flegmaatikko ||| phlegmatic
nila ||| phloem
flogiston ||| phlogiston
leimu ||| phlox
pho ||| pho
fobia ||| phobia
-fobia ||| -phobia
-fobia ||| -phobia
-fobia ||| -phobia
foobinen ||| phobic
foobikko ||| phobic
Foinikia ||| Phoenicia
foinikialainen ||| Phoenician
foinikialainen ||| Phoenician
feeniks ||| phoenix
Feeniks ||| Phoenix
feeniks ||| Phoenix
fonaatio ||| phonation
puhelin ||| phone
äänne ||| phone
:: ||| phone
:: ||| phonebook
:: ||| phone
:: ||| phone
puhelinkortti ||| phonecard
foneemi ||| phoneme
:: ||| phone
puhelinseksi ||| phone
foneettinen ||| phonetic
foneettisesti ||| phonetically
tavausaakkoset ||| phonetic
soittaa ||| phone
foniatrinen ||| phoniatric
fooninen ||| phonic
fonologisesti ||| phonologically
fonologia ||| phonology
huijari ||| phony
fosfaatti ||| phosphate
fosfiini ||| phosphine
fosfiitti ||| phosphite
fosfolipidi ||| phospholipid
fosfonaatti ||| phosphonate
fosfopeptidi ||| phosphopeptide
loisteaine ||| phosphor
fosforinsiirto ||| phosphorelay
fosfori- ||| phosphoric
fosforihappo ||| phosphoric
fosforiitti ||| phosphorite
fosfori ||| phosphorus
fosforyloida ||| phosphorylate
fosforyloitua ||| phosphorylate
fosforylaatio ||| phosphorylation
valokenno ||| photocell
fotokemiallinen ||| photochemical
fotokemia ||| photochemistry
valokopio ||| photocopy
valokopioida ||| photocopy
valokopiointi ||| photocopying
valosähköinen ||| photoelectric
fotogeeninen ||| photogenic
valokuvauksellinen ||| photogenic
valokuva ||| photograph
valokuvamuisti ||| photographic
fotoluminesenssi ||| photoluminescence
fotomontaasi ||| photomontage
valonarkuus ||| photophobia
valoelin ||| photophore
fotorealistinen ||| photorealistic
photoshopata ||| photoshop
yhteyttää ||| photosynthesize
fototransistori ||| phototransistor
valosähköinen ||| photovoltaic
valokenno ||| photovoltaic
valosähköilmiö ||| photovoltaic
aurinkokennotekniikka ||| photovoltaics
partikkeliverbi ||| phrasal
ilmaus ||| phrase
lauseke ||| phrase
fraasi ||| phrase
fraseerata ||| phrase
fraseerata ||| phrase
:: ||| phrasebook
fraseologia ||| phraseology
:: ||| phraseology
fraseologia ||| phraseology
fraseologia ||| phraseology
sanamuoto ||| phrasing
fraseeraus ||| phrasing
frenologia ||| phrenology
fryygialainen ||| Phrygian
fryygialainen ||| Phrygian
fryygia ||| Phrygian
ftalaatti ||| phthalate
satiaistauti ||| phthiriasis
:: ||| phthiriasis
levätutkija ||| phycologist
levätiede ||| phycology
fyllokinoni ||| phylloquinone
fyllosilikaatti ||| phyllosilicate
fylogeneettisesti ||| phylogenetically
lajinkehitys ||| phylogeny
pääjakso ||| phylum
lyhtykoiso ||| physalis
fysikaalinen ||| physical
kuntotarkastus ||| physical
:: ||| physical
liikunta ||| physical
lääkärintarkastus ||| physical
fysikalismi ||| physicalism
fysikaalisuus ||| physicality
fyysisesti ||| physically
fyysisesti ||| physically
puoleensavetävä ||| physically
:: ||| physical
:: ||| physical
lääkäri ||| physician
fyysikko ||| physicist
fysiikka ||| physics
fysiokratia ||| physiocracy
fysiokraatti ||| physiocrat
fysiognomia ||| physiognomy
:: ||| physiologic
fysiologinen ||| physiological
fysiologisesti ||| physiologically
fysiologi ||| physiologist
fysiologia ||| physiology
fysioterapeutti ||| physiotherapist
fysioterapia ||| physiotherapy
-fyytti ||| -phyte
-fyytti ||| -phyte
-fyytti ||| -phyte
-fyytti ||| -phyte
fytiinihappo ||| phytic
fytoestrogeeni ||| phytoestrogen
:: ||| phytogeography
fytonsidi ||| phytoncide
fytopatologia ||| phytopathology
kasvinsyönti ||| phytophagy
kasviplankton ||| phytoplankton
fytoterapia ||| phytotherapy
erikois- ||| pi
pii ||| pi
pii ||| pi
piaffe ||| piaffe
pehmeäkalvo ||| pia
pianisti ||| pianist
piano ||| piano
pianoharmonikka ||| piano
pianotuoli ||| piano
:: ||| pianola
pica-oireyhtymä ||| pica
pikkolopullo ||| piccolo
piccolohuilisti ||| piccoloist
valinta ||| pick
plektra ||| pick
hakku ||| pick
tiirikka ||| pick
lukea ||| pick
valita ||| pick
tonkia ||| pick
poimia ||| pick
hakku ||| pickaxe
paalu ||| picket
mielenosoitus ||| picket
etuvartio ||| picket
pikkelsi ||| pickle
liemi ||| pickle
hillosipuli ||| pickled
tiirikka ||| picklock
taskuvaras ||| pickpocket
:: ||| pick
vastata ||| pick
iskeä ||| pick
maksaa ||| pick
vastaanottaa ||| pick
jatkaa ||| pick
nirso ||| picky
huviretki ||| picnic
eväsretki ||| picnic
piko- ||| pico-
:: ||| picoliter
pikometri ||| picometre
piko-ohmi ||| pico-ohm
pikornavirus ||| picornavirus
picosekuntti ||| picosecond
pikriinihappo ||| picric
piktogrammi ||| pictogram
Maalari ||| Pictor
kuvallinen ||| pictorial
maalauksellinen ||| pictorial
kuvareportaasi ||| pictorial
kuvalehti ||| pictorial
kuvamerkki ||| pictorial
elokuva ||| picture
:: ||| picture
valokuva ||| picture
kuva ||| picture
kuvitella ||| picture
kuvakirja ||| picture
muistikortti ||| picture
kuvakortti ||| picture
:: ||| picture
kuvasanakirja ||| picture
rohmu ||| pie
:: ||| pie
kakku ||| pie
kakuttaa ||| pie
laikukas ||| piebald
tykki ||| piece
:: ||| piece
nappula ||| piece
eväät ||| piece
romu ||| piece
pano ||| piece
pikkukolikko ||| piece
palasiksi ||| piecemeal
:: ||| piece
huonekalu ||| piece
paperinpala ||| piece
selvittää ||| piece
Piemonte ||| Piedmont
laituri ||| pier
pilari ||| pier
laituri ||| pier
pilari ||| pier
laituri ||| pier
lävistää ||| pierce
lävistys ||| piercing
lävistys ||| piercing
trymoo ||| pier
piirakka ||| pierogi
pietismi ||| pietism
pietisti ||| pietist
hurskaus ||| piety
kunnioitus ||| piety
harkko ||| pig
porsas ||| pig
pähkinä ||| pig
muotti ||| pig
sika ||| pig
:: ||| pig
sika ||| pig
:: ||| pig
kyyhky ||| pigeon
lokero ||| pigeonhole
kyyhkyslakka ||| pigeonhole
pigeoniitti ||| pigeonite
pussisika ||| pig-footed
sikala ||| piggery
säästöpossu ||| piggy
takkirauta ||| pig
kontinkieli ||| pig
porsas ||| piglet
:: ||| pigling
värjätä ||| pigment
:: ||| pigpen
siansorkka ||| pig's
sikolätti ||| pigsty
saparo ||| pigtail
letti ||| pigtail
pika ||| pika
hauki ||| pike
:: ||| pike
peitsi ||| pike
peitsimies ||| pikeman
:: ||| pike-perch
pilahvi ||| pilaf
pilasteri ||| pilaster
haiven ||| pile
:: ||| pile
paristo ||| pile
pino ||| pile
:: ||| pile
:: ||| pile
:: ||| pile
piili ||| pile
paalu ||| pile
:: ||| pile
kasata ||| pile
ruuhkauttaa ||| pile
paaluttaa ||| pile
kasata ||| pile
kasata ||| pile
amerikanpalokärki ||| pileated
junttamainen ||| pile
:: ||| piles
:: ||| piles
kasautua ||| pile
ketjukolari ||| pile-up
näpistely ||| pilferage
:: ||| pilgarlic
pyhiinvaeltaja ||| pilgrim
pilleri ||| pill
nukata ||| pill
ryöstäminen ||| pillage
sotasaalis ||| pillage
ryöstää ||| pillage
matkustaja ||| pillion
takasatula ||| pillion
takasatula ||| pillion
häpeäpaalu ||| pillory
tyyny ||| pillow
:: ||| pillowcase
tyynysota ||| pillow
tyynylaava ||| pillow
:: ||| pillowslip
petipuhe ||| pillow
merkki- ||| pilot
luotsi ||| pilot
koejakso ||| pilot
ohjata ||| pilot
luotsata ||| pilot
sytyke ||| pilot
pilsneri ||| pilsner
paprika ||| pimento
tuunata ||| pimp
taivutella ||| pimp
puffata ||| pimp
punka ||| pimpernel
paritus ||| pimping
tuunaus ||| pimping
näppyläinen ||| pimply
napa ||| pin
nänni ||| pin
tappi ||| pin
kiinnitys ||| pin
tolppa ||| pin
:: ||| pin
nuppineula ||| pin
keila ||| pin
nasta ||| pin
pinssi ||| pin
kiinnittää ||| pin
kiinnittää ||| pin
pallo ||| pinball
flipperi ||| pinball
singahdella ||| pinball
nenälasit ||| pince-nez
pihtiliike ||| pincer
sakset ||| pincers
hohtimet ||| pincers
nipistys ||| pinch
pinteessä ||| pinch
piinata ||| pinch
napata ||| pinch
nipistää ||| pinch
näpistää ||| pinch
varauksella ||| pinch
neulatyyny ||| pincushion
neulaprotea ||| pincushion
neulio ||| pincushion
törmäkukka ||| pincushion
korallimätäs ||| pincushion
piina ||| pine
mänty ||| pine
mänty ||| pine
mänty ||| pine
ikävöidä ||| pine
piinata ||| pine
kävynmuotoinen ||| pineal
käpyrauhanen ||| pineal
ananas ||| pineapple
ananas ||| pineapple
:: ||| pineapple
männynkäpy ||| pine
:: ||| pinecone
näätä ||| pine
pineeni ||| pinene
pinjansiemen ||| pine
pinjansiemen ||| pinenut
mäntyöljy ||| pine
:: ||| pinery
mäntykukka ||| pinesap
:: ||| pine
tukkimiehentäi ||| pine
mäntymetsä ||| pinewood
kilahdus ||| ping
kilahdus ||| ping
kimmota ||| ping
kimmottaa ||| ping
kaikuluodata ||| ping
kilahtaa ||| ping
:: ||| ping
nuppineulanpää ||| pinhead
tellumies ||| pinhead
vaaleanpunainen ||| pink
neilikka ||| pink
naisvaltainen ||| pink-collar
:: ||| pink
pikkuvarvas ||| pinkie
:: ||| pinkie
katsastustodistus ||| pink
irtisanomisilmoitus ||| pink
rekisteriote ||| pink
:: ||| pinky
pinkki ||| pinky
ulkokorva ||| pinna
halkoinen ||| pinnatifid
eväjalkainen ||| pinniped
eväjalkainen ||| pinniped
:: ||| PIN
Pinokkio ||| Pinocchio
Pinokkio ||| Pinocchio
kihelmöinti ||| pins
liituraita ||| pinstripe
liituraitapuku ||| pinstripe
:: ||| pinta
saranatappi ||| pintle
pintopapu ||| pinto
pin-up-tyttö ||| pin-up
pin-up-kuva ||| pin-up
pinyin ||| Pinyin
:: ||| piñon
:: ||| piñon
pioni ||| pion
pioneeri ||| pioneer
pioneeri ||| pioneer
pioneeri ||| pioneer
tekopyhä ||| pious
hurskaasti ||| piously
piste ||| pip
pipa ||| pipa
putki ||| pipe
letku ||| pipe
putki ||| pipe
urkupilli ||| pipe
:: ||| pipe
pilvilinna ||| pipe
kanava ||| pipeline
kanava ||| pipeline
:: ||| piper
:: ||| piper
:: ||| pipes
pipetti ||| pipette
pipetoida ||| pipette
putkipihdit ||| pipe
piippa ||| pipistrelle
hiirulainen ||| pip-squeak
pikantti ||| piquant
närkästys ||| pique
närkästynyt ||| piqued
kaappaus ||| piracy
merirosvous ||| piracy
piratismi ||| piracy
piraattiradiotoiminta ||| piracy
Pireus ||| Piraeus
piraija ||| piranha
piraatti ||| pirate
piraatti ||| pirate
piraatti ||| pirate
merirosvo ||| pirate
merirosvolaiva ||| pirate
piruetti ||| pirouette
piruetti ||| pirouette
:: ||| pirozhok
Kalat ||| Pisces
Kalat ||| Pisces
kalansyöjä ||| piscivore
herneluu ||| pisiform
:: ||| pismire
kuppainen ||| pissass
:: ||| pisser
:: ||| pisser
pistaasipähkinä ||| pistachio
mantelipistaasi ||| pistachio
miekkailualue ||| piste
rinne ||| piste
emi ||| pistil
pistooli ||| pistol
:: ||| pistol
pistoolikahva ||| pistol
mäntä ||| piston
mäntämoottori ||| piston
varikko ||| pit
kuoppa ||| pit
:: ||| pit
:: ||| pit
Pitcairnsaaret ||| Pitcairn
piki ||| pitch
jako ||| pitch
myyntipuhe ||| pitch
taso ||| pitch
pihka ||| pitch
syöttö ||| pitch
kallistus ||| pitch
sävelkorkeus ||| pitch
heittää ||| pitch
pomppia ||| pitch
kinostua ||| pitch
pystyttää ||| pitch
syöttää ||| pitch
heittää ||| pitch
pikivälke ||| pitchblende
vesikannu ||| pitcher
vesikannu ||| pitcher
syöttäjä ||| pitcher
piitimensaame ||| Pite
ansakuoppa ||| pitfall
ydin ||| pith
ydin ||| pith
ytimekäs ||| pithy
säälittävä ||| pitiful
säälittävä ||| pitiful
pitjantjatjara ||| Pitjantjatjara
viheltäjä ||| pitohui
pitot-putki ||| pitot
tankkaustauko ||| pit
aivolisäke ||| pituitary
aivolisäke ||| pituitary
:: ||| pity
sääli ||| pity
sääliä ||| pity
tappi ||| pivot
kääntyä ||| pivot
:: ||| pixellated
keiju ||| pixie
pizzeria ||| pizzeria
PKK ||| PKK
juliste ||| placard
paikka ||| place
talot ||| place
kämppä ||| place
paikka ||| place
aukio ||| place
paikka ||| place
paikka ||| place
paikka ||| place
sija ||| place
sijoittua ||| place
sijoittaa ||| place
sjoittua ||| place
sijoittaa ||| place
paikantaa ||| place
nimikortti ||| place
tabletti ||| place
työhönsijoitus ||| placement
paikannimi ||| placename
istukka ||| placenta
:: ||| place
plagiaatti ||| plagiarism
plagiointi ||| plagiarism
plagioija ||| plagiarist
plagioida ||| plagiarize
plagioklaasi ||| plagioclase
kulkutauti ||| plague
rutto ||| plague
vitsaus ||| plague
vaivata ||| plague
liejukampela ||| plaice
punakampela ||| plaice
tavallinen ||| plain
tasanko ||| plain
siviilipukuinen ||| plainclothes
siviiliasu ||| plainclothes
yksinkertaisesti ||| plainly
arojuoksija ||| plains-wanderer
:: ||| plain
kantaja ||| plaintiff
savipuumuura ||| plain-winged
palttinasidoksinen ||| plain-woven
letti ||| plait
:: ||| plait
suunnitelma ||| plan
suunnitella ||| plan
suunnitella ||| plan
vaaleapuumuura ||| Planalto
varasuunnitelma ||| plan
tasainen ||| plane
höylä ||| plane
plataanipuu ||| plane
taso ||| plane
taso ||| plane
taso ||| plane
siipi ||| plane
höylätä ||| plane
lentokoneellinen ||| planeful
höylä ||| planer
planeetta ||| planet
planeetta ||| planet
planeetta ||| planet
planetaario ||| planetarium
planetaarinen ||| planetary
planeettatutkimus ||| planetology
:: ||| planetree
:: ||| planetree
lankku ||| plank
periaate ||| plank
loimuttaa ||| plank
lankuttaa ||| plank
latoa ||| plank
lankutus ||| planking
